2018-06-05,100.9155
2018-06-06,101.2118
2018-06-07,99.6219
2018-06-08,100.3625
2018-06-11,99.7897
2018-06-12,100.0465
2018-06-13,99.5922
2018-06-14,100.1551
2018-06-15,98.8812
2018-06-18,99.6021
2018-06-19,99.6021
2018-06-20,100.5995
2018-06-21,99.8786
2018-06-22,99.1577
2018-06-25,97.1629
2018-06-26,97.8443
2018-06-27,96.3235
2018-06-28,97.3999
2018-06-29,97.3802
2018-07-02,98.7627
2018-07-03,97.8147
2018-07-05,98.5158
2018-07-06,99.8984
2018-07-09,100.5798
2018-07-10,100.8464
2018-07-11,100.7081
2018-07-12,102.8906
2018-07-13,104.1151
2018-07-16,103.6016
2018-07-17,104.6286
2018-07-18,103.809
2018-07-19,103.098
2018-07-20,104.9446
2018-07-23,106.6234
2018-07-24,106.3173
2018-07-25,109.4478
2018-07-26,108.2529
2018-07-27,106.3371
2018-07-30,104.0559
2018-07-31,104.757
2018-08-01,104.9545
2018-08-02,106.2284
2018-08-03,106.6926
2018-08-06,106.7814
2018-08-07,107.5221
2018-08-08,108.1245
2018-08-09,108.3022
2018-08-10,107.6406
2018-08-13,106.8604
2018-08-14,108.1936
2018-08-15,106.7321
2018-08-16,106.7122
2018-08-17,106.6528
2018-08-20,105.9489
2018-08-21,105.0665
2018-08-22,106.1372
2018-08-23,106.6329
2018-08-24,107.4657
2018-08-27,108.6553
2018-08-28,109.3097
2018-08-29,111.0545
2018-08-30,110.9851
2018-08-31,111.3618
2018-09-04,110.7472
2018-09-05,107.5549
2018-09-06,107.8028
2018-09-07,107.2773
2018-09-10,108.4372
2018-09-11,110.2812
2018-09-12,110.7472
2018-09-13,111.9368
2018-09-14,112.3928
2018-09-17,111.1735
2018-09-18,112.2342
2018-09-19,110.7372
2018-09-20,112.5911
2018-09-21,113.2752
2018-09-24,113.6816
2018-09-25,113.4635
2018-09-26,112.9976
2018-09-27,113.4239
2018-09-28,113.3842
2018-10-01,114.6135
2018-10-02,114.1575
2018-10-03,114.1773
2018-10-04,111.8178
2018-10-05,111.1635
2018-10-08,109.8946
2018-10-09,111.2924
2018-10-10,105.245
2018-10-11,104.9971
2018-10-12,108.6256
2018-10-15,106.6726
2018-10-16,110.0433
2018-10-17,109.7558
2018-10-18,107.5648
2018-10-19,107.7234
2018-10-22,108.6851
2018-10-23,107.1683
2018-10-24,101.4381
2018-10-25,107.3665
2018-10-26,106.0381
2018-10-29,102.9549
2018-10-30,102.8359
2018-10-31,105.8894
2018-11-01,105.0071
2018-11-02,105.245
2018-11-05,106.5834
2018-11-06,106.7915
2018-11-07,110.995
2018-11-08,110.7868
2018-11-09,108.6256
2018-11-12,105.9489
2018-11-13,106.0183
2018-11-14,104.5213
2018-11-15,106.8214
2018-11-16,107.8271
2018-11-19,104.1728
2018-11-20,101.2752
2018-11-21,102.6692
2018-11-23,102.6294
2018-11-26,106.0149
2018-11-27,106.682
2018-11-28,110.645
2018-11-29,109.719
2018-11-30,110.416
2018-12-03,111.6108
2018-12-04,108.0561
2018-12-06,108.7232
2018-12-07,104.3719
2018-12-10,107.1301
2018-12-11,108.1258
2018-12-12,108.6137
2018-12-13,108.9821
2018-12-14,105.5768
2018-12-17,102.4502
2018-12-18,103.5256
2018-12-19,103.2468
2018-12-20,101.0761
2018-12-21,97.8101
2018-12-24,93.7276
2018-12-26,100.1301
2018-12-27,100.7475
2018-12-28,99.9609
