date,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD_Hist,fft 3,fft 6,fft 9,amzn adj close,aapl adj close,googl adj close,nasdaq adj close,nyse adj close,sp500 adj close,tb13 adj close
2017-01-18,19670102.0,62.6843,62.8529,61.9378,63.7679,-0.135,(64.25727103381496+2.5333707638758605j),(59.91737391495511+0.8121602359327046j),(58.74726253271304-1.5504775488876366j),-2.240000000000009,-0.009599999999991837,1.5599999999999454,16.919922000000042,-0.200195999999778,4.0,0.0020000000000000018
2017-01-19,18451655.0,62.6357,62.8529,61.9378,63.7679,-0.1468,(64.3818599066386+2.573964793599283j),(59.93227910494051+0.7729100919670374j),(58.83535860205718-1.542069131638959j),1.5599999999999454,-0.20279999999999632,-4.649999999999977,-15.569824000000153,-47.25,-8.19995199999994,-0.01200000000000001
2017-01-20,30213462.0,62.6529,62.811,61.962,63.6599,-0.1219,(64.50659093634644+2.614380243153678j),(59.94705405666595+0.7334454555247634j),(58.924379842481805-1.532697868252062j),-0.7099999999999227,0.21239999999998815,3.7999999999999545,15.25,43.94042999999874,7.62011799999982,-0.02300000000000002
2017-01-23,23097581.0,62.62,62.7833,61.9955,63.5711,-0.089,(64.63145990350611+2.6546143085388394j),(59.961712350439505+0.6937772785493247j),(59.014322329439395-1.5223696100111497j),9.549999999999955,0.07730000000000814,16.25999999999999,-2.3901370000003226,-22.169921999999133,-6.110107999999855,-0.007000000000000006
2017-01-24,24672940.0,62.75,62.7824,61.9982,63.5666,-0.031,(64.75646256706769+2.6946641983388924j),(59.97626773262892+0.6539165694692695j),(59.10518162955893-1.5110908057344752j),4.560000000000059,-0.10620000000000118,5.100000000000023,48.02001999999993,78.66015599999992,14.870116999999937,0.020000000000000018
2017-01-25,24654933.0,62.89,62.7886,61.9786,63.5985,0.0143,(64.88159466454981+2.7345271339159556j),(59.99073411308354+0.6138743901432819j),(59.19695279889799-1.4988684977477764j),14.079999999999927,1.843900000000005,8.920000000000073,55.37988300000052,89.76953200000025,18.3000490000004,-0.010000000000000009
2017-01-26,43554645.0,63.1386,62.8376,61.8249,63.8503,0.0766,(65.00685191222705+2.774200349602909j),(60.00512556249869+0.5736618527903572j),(59.28963038152865-1.485710317487164j),2.6299999999999955,0.057899999999989404,-1.4700000000000273,-1.159668000000238,-25.92968800000017,-1.6901850000003833,0.0050000000000000044
2017-01-27,44817972.0,63.6071,62.9567,61.3502,64.5631,0.2049,(65.13223000531922+2.813681092895303j),(60.01945630972284+0.5332901169060438j),(59.38320840846096-1.4716244807341399j),-3.3799999999999955,0.009700000000009368,-11.950000000000045,5.599608999999873,-29.92968699999983,-1.9899909999999181,0.010000000000000009
2017-01-30,31651445.0,64.0114,63.0586,61.2042,64.9129,0.2295,(65.2577246181819+2.8529666246423058j),(60.03374073900781+0.4927703861655243j),(59.477680396906706-1.456619782485788j),-5.389999999999986,-0.3089000000000084,-21.199999999999932,-47.06982400000015,-77.95019599999978,-13.790038999999979,-0.0030000000000000027
2017-01-31,25270549.0,64.2843,63.1419,61.17,65.1138,0.1982,(65.38333140449869+2.89205421923674j),(60.04799338720253+0.45211390531445333j),(59.57303934988762-1.4407055914633078j),-6.899999999999977,-0.2703999999999951,-3.6399999999999864,1.0800780000008672,17.719726999999693,-2.0297849999997197,0.0050000000000000044
2017-02-01,39671528.0,64.3729,63.2105,61.283,65.1379,0.0953,(65.50904599747517+2.9309411648042025j),(60.06222894089112+0.411331957048392j),(59.66927775619008-1.4238918442623174j),8.870000000000005,7.144199999999998,-4.9500000000000455,27.859862999999677,-15.719726999999693,0.6799319999995532,0.0
2017-02-02,45827013.0,64.3229,63.2386,61.3316,65.1455,-0.0052,(65.63486401003397+2.9696247633911974j),(60.076462233475+0.37043585888173103j),(59.76638759066925-1.4061890391485685j),7.600000000000023,-0.21240000000000236,3.019999999999982,-6.449706999999762,8.149413999999524,1.3000489999999445,-0.01200000000000001
2017-02-03,30301759.0,64.3229,63.3043,61.4365,65.172,-0.0401,(65.76078103501183+3.008102331152322j),(60.090708242200414+0.32943696000691386j),(59.864360314905554-1.3876082295030023j),-29.75,0.5309000000000026,1.8700000000000045,30.569824999999582,95.35058600000048,16.569824000000153,0.0
2017-02-06,19796360.0,64.2329,63.3681,61.5511,65.1851,-0.0671,(65.88679264535799+3.0463711985364736j),(60.10498208513114+0.2883466381449092j),(59.96318687821514-1.3681610169201515j),-2.560000000000059,1.1681999999999988,1.490000000000009,-3.2202150000002803,-46.62988200000109,-4.859863000000132,0.015000000000000013
2017-02-07,20277226.0,63.8971,63.3962,61.5945,65.1979,-0.0984,(66.01289439433388+3.0844287104720602j),(60.11929901806738+0.24717629638773342j),(60.06285771901676-1.347859543964283j),4.860000000000014,1.197100000000006,7.610000000000014,10.67041000000063,-20.730469000000085,0.5200190000000475,0.02200000000000002
2017-02-08,18096358.0,63.6414,63.4295,61.6594,65.1996,-0.1229,(66.13908181571469+3.1222722265512006j),(60.13367443141096+0.20593736003395108j),(60.163362766556865-1.3267164865877532j),7.210000000000036,0.4924000000000035,0.6499999999999773,8.229980000000069,8.419922000000952,1.5898440000000846,0.0
2017-02-09,22644443.0,63.5571,63.4981,61.7473,65.2489,-0.0899,(66.26535042399215+3.1598991212129364j),(60.148123846977775+0.16464127341801962j),(60.264691442994454-1.3047450462163028j),1.6499999999999773,0.9170999999999907,0.17999999999994998,32.7299809999995,75.87988299999961,13.200195000000349,0.0030000000000000027
2017-02-10,18170729.0,63.6171,63.5367,61.779,65.2943,-0.0722,(66.39169571457886+3.1973067839253506j),(60.162662914757796+0.1232994967343053j),(60.36683266584707-1.2819589415063146j),6.100000000000023,-0.2907999999999902,4.790000000000077,18.949706999999762,50.040038999999524,8.229980999999498,-0.0050000000000000044
2017-02-13,22920101.0,63.8386,63.6371,61.8617,65.4126,-0.015,(66.51811316401417+3.234492619366742j),(60.177307409623296+0.08192350285678397j),(60.46977485079902-1.258372399779022j),9.069999999999936,1.1343999999999994,4.110000000000014,29.830077999999958,56.209961000000476,12.149902000000111,0.0
2017-02-14,23108426.0,63.9657,63.7262,61.9602,65.4922,0.0085,(66.64459823017137+3.2714540476056273j),(60.19207322798566+0.04052477415511623j),(60.57350591487271-1.2340001481372307j),-0.13999999999998636,1.6773000000000025,1.0699999999999363,18.609863000000587,34.95019499999944,9.330077999999958,0.01200000000000001
2017-02-15,17005157.0,64.0929,63.8214,62.1088,65.5341,0.0166,(66.77114635246639+3.3081885042797756j),(60.20697638440205-0.0008852006918175122j),(60.678013279964134-1.2088574042698796j),6.310000000000059,0.47509999999999764,-2.7099999999999227,36.87011699999948,45.52050799999961,11.669922000000042,-0.015000000000000013
2017-02-16,20546345.0,64.2486,63.9176,62.2878,65.5475,0.0164,(66.8977529520679+3.3446934407741113j),(60.2220330081315-0.042294929884194726j),(60.78328387674218-1.182959866950353j),1.4399999999999409,-0.1599999999999966,4.849999999999909,-4.540038999999524,-10.209960999998657,-2.030029000000013,-0.01200000000000001
2017-02-17,21248818.0,64.4314,64.0281,62.5438,65.5124,0.0182,(67.02441343210896+3.380966324397535j),(60.237259339642236-0.08369292169035455j),(60.8893041489129-1.1563237062343767j),0.9300000000000637,0.36359999999999104,4.3799999999999955,23.680175999999847,6.719725999999355,3.93994100000009,0.0
2017-02-21,20655869.0,64.4929,64.1114,62.733,65.4898,0.0062,(67.15112317789986+3.417004638558633j),(60.252671727069895-0.12506768763592108j),(60.996060057847814-1.128965553363675j),11.370000000000005,0.9501999999999953,2.7200000000000273,27.37011700000039,67.33984400000008,14.219970999999532,-0.0030000000000000027
2017-02-22,19292651.0,64.5443,64.1781,62.8969,65.4593,-0.0136,(67.27787755714253+3.4528058829402917j),(60.268286622627926-0.16640774569198755j),(61.1035370875765-1.1009024903816524j),-0.8300000000000409,0.39750000000000796,2.090000000000032,-5.32031200000074,-28.07031199999983,-2.5598149999996167,0.0050000000000000044
2017-02-23,20273128.0,64.53,64.2305,62.9714,65.4895,-0.0125,(67.40467192014617+3.488367573673152j),(60.284120578970594-0.20770162346153853j),(61.211720250142875-1.0721520394676127j),-3.419999999999959,-0.5622999999999934,-0.36000000000001364,-25.12011700000039,5.970702999999048,0.9899909999999181,-0.01200000000000001
2017-02-24,21796800.0,64.5371,64.2752,63.0309,65.5196,-0.0148,(67.53150160004452+3.5236872435079496j),(60.300190245509356-0.24893786136317692j),(61.320594091324175-1.042732151996152j),-6.9500000000000455,0.12599999999997635,-3.1900000000000546,9.800293000001147,-14.860351999999693,3.530029000000013,0.0
2017-02-27,15871507.0,64.4943,64.2733,63.0289,65.5178,-0.0441,(67.6583619130141+3.558762441986689j),(60.31651236468324-0.290105015811311j),(61.43014269671161-1.0126611973285784j),3.3999999999999773,0.26180000000002224,1.8600000000000136,16.589842999999746,17.05957000000126,2.4099120000000767,-0.008000000000000007
2017-02-28,23239825.0,64.4171,64.1876,63.1372,65.238,-0.0796,(67.78524815849424+3.593590735612658j),(60.33310376818427-0.3311916623918842j),(61.54034969815201-0.9819579513433305j),-3.6000000000000227,0.05819999999999936,-4.740000000000009,-36.459961000000476,-45.959961000000476,-6.110106999999971,0.03300000000000003
2017-03-01,26937459.0,64.4629,64.1786,63.158,65.1992,-0.0399,(67.91215561940803+3.6281697080192563j),(60.34998137313804-0.37218639903282175j),(61.65119828054789-0.9506415847126118j),8.040000000000077,2.7147999999999968,11.82000000000005,78.58984400000008,148.8300789999994,32.32006799999999,0.09199999999999997
2017-03-02,24539597.0,64.3943,64.1481,63.1476,65.1486,-0.0755,(68.0390795623849+3.662496960137631j),(60.36716217824097-0.41307784916823653j),(61.762671189015194-0.9187316509324761j),-4.170000000000073,-0.8046999999999969,-6.899999999999977,-42.80956999999944,-85.30957099999978,-14.040038999999979,0.030000000000000027
2017-03-03,18139405.0,64.3786,64.18,63.2118,65.1482,-0.0817,(68.16601523798433+3.6965701103631545j),(60.38466325985425-0.4538546648955628j),(61.874750736396116-0.886248074113893j),0.9700000000000273,0.7949999999999875,-0.7699999999999818,9.52978499999972,22.459961000000476,1.200195000000349,0.038000000000000034
2017-03-06,18750255.0,64.3286,64.2324,63.3758,65.089,-0.083,(68.29295788092092+3.7303867947206295j),(60.40250176805611-0.4945055301247627j),(61.9874188111249-0.8532111365424365j),-3.269999999999982,-0.42660000000000764,-1.8100000000000591,-21.569824000000153,-50.58007800000087,-7.810058000000481,0.02199999999999991
2017-03-07,18520987.0,64.2971,64.2667,63.4443,65.089,-0.0739,(68.41990271029083+3.7639446670283125j),(60.420694922652224-0.5350191637186744j),(62.10065688544418-0.8196414660142911j),-0.5900000000000318,0.1745000000000232,3.8799999999999955,-15.25,-41.469725999999355,-6.920165999999881,0.030000000000000027
2017-03-08,21510907.0,64.4057,64.331,63.5036,65.1583,-0.0292,(68.54684492979925+3.7972413990606864j),(60.43926000914595-0.5753843226236838j),(62.214446023968954-0.78556002295657j),4.480000000000018,-0.5042000000000257,2.490000000000009,3.6196289999998044,-58.11035199999969,-5.4099129999999604,-0.027000000000000024
2017-03-09,19846832.0,64.5129,64.3929,63.6546,65.1311,-0.0188,(68.67377972798943+3.830274680709995j),(60.45821437466866-0.6155898049898059j),(62.32876689259541-0.7509880873399047j),2.5,-0.3101999999999805,4.2000000000000455,1.2602540000007139,9.42968699999983,1.8901370000003226,0.0050000000000000044
2017-03-10,19538245.0,64.5114,64.4686,63.8637,65.0734,-0.001,(68.80070227847276+3.8630422201465144j),(60.47757542387125-0.6556244532793468j),(62.44359976775114-0.7159472453915386j),-0.5399999999999636,0.44599999999999795,3.564999999999941,22.919920999999704,43.12011799999891,7.729980999999498,0.01200000000000001
2017-03-13,20100035.0,64.6114,64.4995,63.9153,65.0837,-0.0063,(68.9276077401601+3.895541743977564j),(60.49736061477762-0.695477157363256j),(62.558924545983274-0.6804593761171842j),2.1299999999999955,0.05819999999999936,3.175000000000068,14.049804999999651,18.680664000001343,0.8698730000000978,0.0030000000000000027
2017-03-14,14280202.0,64.6343,64.519,63.977,65.0611,-0.0309,(69.05449125749443+3.9277709974052217j),(60.51758745460104-0.7351368576043505j),(62.674720753881196-0.6445466376401029j),-2.060000000000059,-0.20369999999999777,1.3299999999999272,-18.959960999999566,-60.150391000001036,-8.020019999999931,0.025000000000000022
2017-03-15,24833810.0,64.7029,64.5205,63.9762,65.0648,-0.0254,(69.18134796068463+3.959727744382772j),(60.5382734955241-0.7745925479264815j),(62.790967558329136-0.6082314533658615j),0.44000000000005457,1.425299999999993,2.480000000000018,43.2299809999995,131.01953099999992,19.81005899999991,-0.038000000000000034
2017-03-16,20674296.0,64.7371,64.5238,63.9775,65.0701,-0.03,(69.30817296594041+3.9914097677698344j),(60.5594363304433-0.8138332788688764j),(62.907643777085035-0.5715364979814918j),0.4499999999999318,0.2230000000000132,1.6100000000000136,0.7099609999995664,9.930664000001343,-3.880127000000357,-0.007000000000000006
2017-03-17,49219686.0,64.72,64.54,63.9741,65.1059,-0.0188,(69.4349613757086+4.022814869486196j),(60.58109358867926-0.8528481606247503j),(63.024727889681046-0.534484683297727j),-1.1100000000000136,-0.6787000000000205,2.3700000000000045,0.24023400000078254,-11.230468000001565,-3.1298829999996087,0.0
2017-03-20,14598083.0,64.7486,64.5595,63.9699,65.1491,-0.0093,(69.5617082789103+4.053940870664305j),(60.603262931653234-0.8916263660633639j),(63.14219804864083-0.4970991439431914j),4.660000000000082,1.4253000000000213,-4.460000000000036,0.5297849999997197,-32.08007799999905,-4.780029000000013,0.0020000000000000018
2017-03-21,26640480.0,64.6457,64.54,63.9328,65.1472,-0.0509,(69.68840875117965+4.084785611800433j),(60.625962048530894-0.9301571337347053j),(63.2600320910088-0.45940322291948404j),-13.769999999999982,-1.5707000000000164,-17.769999999999982,-107.69970699999976,-136.5,-29.449951000000056,0.04300000000000004
2017-03-22,20680015.0,64.6914,64.5657,63.9244,65.207,-0.0241,(69.81505785510319+4.11534695290452j),(60.64920865183463-0.9684297708559125j),(63.37820755018627-0.42142045702611225j),4.8599999999999,1.5319000000000074,-0.34000000000003183,27.810058999999455,6.260742000000391,4.429931000000124,-0.0050000000000000044
2017-03-23,19269203.0,64.7571,64.59,63.9431,65.2369,-0.0183,(69.9416506404608+4.145622773648631j),(60.67302047302475-1.0064336562786675j),(63.49670166806886-0.3831745621644631j),-0.67999999999995,-0.484800000000007,-10.149999999999977,-3.950195999999778,4.199217999999746,-2.4899900000000343,0.0
2017-03-24,22617105.0,64.79,64.6071,63.9392,65.2751,-0.0086,(70.06818214446749+4.17561097351406j),(60.6974152580512-1.044158243436705j),(63.615491407479645-0.34468941852993235j),-1.7699999999999818,-0.2715000000000032,-4.509999999999991,11.050293000001147,-12.0,-1.9799809999999525,0.0
2017-03-27,18614662.0,64.8557,64.63,63.9298,65.3302,0.0035,(70.19464739201642+4.20530947193707j),(60.72241076287615-1.0815930632726147j),(63.73455346489227-0.305989055701461j),1.2100000000000364,0.23269999999999413,3.3700000000000045,11.629882999999609,-4.5595699999994395,-2.3898920000001453,0.010000000000000009
2017-03-28,20080358.0,64.9157,64.6805,63.9507,65.4102,0.0212,(70.32104139592295+4.234716208453252j),(60.748024748968895-1.1187277271431286j),(63.85386428343765-0.2670976376377982j),9.17999999999995,2.831200000000024,2.1200000000000045,34.77001999999902,79.50976599999922,16.97998000000007,0.015000000000000013
2017-03-29,13618424.0,64.9929,64.7514,64.0182,65.4847,0.0405,(70.44735915716977+4.263829142840459j),(60.77427497877386-1.1555519297021217j),(63.97340006618819-0.22803944758988579j),18.32000000000005,0.3102999999999838,9.240000000000009,22.409668000000238,2.830077999999048,2.5598149999996167,-0.018000000000000016
2017-03-30,15122823.0,65.2071,64.7881,63.9511,65.6251,0.0638,(70.57359566515306+4.2926462552603555j),(60.80117921115269-1.1920554517604791j),(64.09313678971307-0.18883887293874072j),2.019999999999982,-0.18420000000000414,-0.38999999999998636,16.790039000000434,23.169922000000952,6.930176000000301,0.0030000000000000027
2017-03-31,21040331.0,65.3257,64.8762,63.997,65.7554,0.0823,(70.69974589792986+4.321165546398576j),(60.82875519680147-1.2282281631220235j),(64.21305021789722-0.14952038996829237j),10.199999999999932,-0.2617999999999938,-1.6800000000000637,-2.599609999999302,-26.990234999999302,-5.340087999999923,-0.020000000000000018
2017-04-03,20400871.0,65.4229,64.9381,64.0609,65.8153,0.0674,(70.82580482246613+4.349385037603412j),(60.85702067364425-1.2640600253948089j),(64.33311591601797-0.11010854858276739j),4.970000000000027,0.03880000000000905,8.950000000000045,-17.060058000000936,-28.939453000000867,-3.8798830000000635,0.0020000000000000018
2017-04-04,12997449.0,65.53,65.0076,64.1218,65.8934,0.0634,(70.95176739488618+4.377302771023098j),(60.8859933622036-1.2995410947768877j),(64.45330926507123-0.07062795697806735j),15.32000000000005,1.037399999999991,-4.17999999999995,3.9296870000007402,6.629882999999609,1.3198240000001533,0.040000000000000036
2017-04-05,21448594.0,65.5957,65.0629,64.191,65.9347,0.044,(71.07762856072293+4.404916809741653j),(60.9156909609495-1.3346615248158362j),(64.57360547634032-0.031103266276746897j),2.449999999999932,-0.7272000000000105,-3.660000000000082,-34.12988300000052,-47.17968699999983,-7.209961000000021,0.0
2017-04-06,18103453.0,65.6586,65.0981,64.1821,66.0141,0.0375,(71.20338325516916+4.43222523791325j),(60.9461311416276-1.3694115691412907j),(64.69397960619997+0.00844084486377587j),-11.0,-0.34899999999998954,-3.814999999999941,14.47021500000028,33.92968699999983,4.540038999999979,0.008000000000000007
2017-04-07,14089274.0,65.6886,65.1433,64.2109,66.0758,0.0253,(71.32902640332976+4.459226160895145j),(60.977331544567654-1.4037815841696695j),(64.81440657114712+0.047979685660244936j),-3.3999999999999773,-0.3102999999999838,-2.9950000000000045,-1.140135999999984,-11.709960999998657,-1.9499510000000555,0.010000000000000009
2017-04-10,17952742.0,65.6629,65.1719,64.2306,66.1132,0.0038,(71.45455292047491+4.485917705379128j),(61.009309773973555-1.4377620317804076j),(64.93486116305098+0.08748856862012883j),12.159999999999968,-0.16480000000001382,-0.39999999999997726,3.1201169999994818,18.759765999999217,1.6198730000000978,-0.010000000000000009
2017-04-11,18791533.0,65.6086,65.2086,64.2822,66.1349,-0.016,(71.57995771229429+4.51229801952148j),(61.042083393195824-1.4713434819629014j),(65.05531806461401+0.12694282495614062j),-4.67999999999995,-1.4932000000000016,-1.82000000000005,-14.160155999999915,9.280273000000307,-3.3798830000000635,0.01200000000000001
2017-04-12,17108513.0,65.5629,65.2476,64.3929,66.1024,-0.0466,(71.70523567515203+4.5383652730714665j),(61.07566991998765-1.504516615433455j),(65.17575186503544+0.1663178199890917j),-6.1299999999999955,0.16489999999998872,1.580000000000041,-30.609864000000016,-50.45019500000126,-8.850097000000005,-0.007000000000000006
2017-04-13,17896483.0,65.4514,65.2571,64.4205,66.0938,-0.084,(71.83038169634287+4.56411765749831j),(61.1100868217457-1.5372722262215046j),(65.29613707586856+0.20558896852942599j),-11.56000000000006,-0.7271999999999821,-1.2800000000000864,-31.010253999999804,-98.63964899999883,-15.979980999999952,-0.0030000000000000027
2017-04-17,16689265.0,65.44,65.2971,64.5031,66.0912,-0.0719,(71.95539065434886+4.5895533861166715j),(61.14535151073665-1.5696012242243964j),(65.41644814706335+0.2447317502278639j),17.32000000000005,0.7562000000000069,14.950000000000045,51.64013700000032,102.54980500000056,20.06005899999991,0.0
2017-04-18,15155611.0,65.3914,65.3219,64.5506,66.0932,-0.0687,(72.08025741909726+4.614670694210611j),(61.181481339310714-1.6014946377299908j),(65.53665948318529+0.2837217248855778j),1.7899999999999636,-0.6108000000000118,-1.1399999999999864,-7.319824000000153,-48.5,-6.820068999999876,0.015000000000000013
2017-04-19,26992771.0,65.3,65.3271,64.5651,66.0892,-0.0879,(72.20497685221916+4.6394678391560005j),(61.21849359510301-1.632943615906462j),(65.6567454598012+0.3225345477142709j),-4.579999999999927,-0.5041999999999973,2.519999999999982,13.55956999999944,-36.160156000001734,-4.0200190000000475,-0.020000000000000018
2017-04-20,22299477.0,65.2957,65.3886,64.811,65.9661,-0.068,(72.32954380730888+4.663943100541459j),(61.256405496224424-1.6639394312584752j),(65.77668044002299+0.361145984536764j),2.8599999999999,1.7065000000000055,3.57000000000005,53.75,84.49023400000078,17.67016599999988,-0.015000000000000013
2017-04-21,32522645.0,65.4271,65.4538,64.756,66.1516,0.0034,(72.45395313018443+4.688094780287694j),(61.29523418644233-1.6944734820492144j),(65.89643879119973+0.3995319269184297j),-3.5299999999999727,-0.16480000000001382,-1.1299999999999955,-6.259764999999788,-37.78027300000031,-7.1501469999998335,-0.007000000000000006
2017-04-24,29721254.0,65.7557,65.5805,64.4947,66.6662,0.1181,(72.5781996591486+4.711921202765323j),(61.33499673035301-1.7245372946874444j),(66.01599490174853+0.4376684072201966j),8.879999999999995,1.328300000000013,19.979999999999905,73.29980400000022,142.66015599999992,25.45996100000002,0.007000000000000006
2017-04-25,29983174.0,66.18,65.7205,64.2802,67.1607,0.2065,(72.7022782252509+4.735420714911115j),(61.375710108546656-1.7541225260790645j),(66.13532319811453+0.4755316135635761j),0.21000000000003638,0.8628999999999962,9.910000000000082,41.67041000000063,71.49023400000078,14.46020499999986,0.038000000000000034
2017-04-26,25544417.0,66.5157,65.8505,64.1828,67.5181,0.2425,(72.82618365255031+4.758591686342681j),(61.41739121276581-1.7832209659424225j),(66.2543981618497+0.513097904698464j),1.669999999999959,-0.8241000000000156,0.2999999999999545,-0.26025400000071386,-10.370117000000391,-1.1601559999999154,-0.0050000000000000044
2017-04-27,32219234.0,66.9271,65.9924,64.0544,67.9304,0.2772,(72.949910758379+4.7814325094716095j),(61.460056841059064-1.8118245390867544j),(66.37319434680111+0.5503438247644218j),9.090000000000032,0.10660000000001446,2.300000000000068,23.709960999999566,-14.390625,1.3200689999998758,-0.018000000000000016
2017-04-28,38940853.0,67.4157,66.1348,63.9479,68.3217,0.2926,(73.07345435360632+4.803941599614971j),(61.503723692930436-1.8399253076531774j),(66.49168639639777+0.5872461179361602j),6.610000000000014,-0.13570000000001414,33.07999999999993,-1.3300779999990482,-42.449217999999746,-4.570068999999876,-0.0050000000000000044
2017-05-01,31304672.0,67.9743,66.311,63.7289,68.8931,0.343,(73.19680924290407+4.826117395105288j),(61.54840836448619-1.8675154733175237j),(66.60984906102608+0.6237817429441724j),23.24000000000001,2.8408000000000015,8.300000000000068,43.9902349999993,0.4199210000006133,4.130126999999902,0.0050000000000000044
2017-05-02,23000828.0,68.3886,66.4748,63.6072,69.3423,0.3442,(73.31997022501221+4.84795835739886j),(61.59412734357991-1.8945873794545003j),(66.7276572154837+0.6599278874613498j),-1.2899999999999636,0.9017000000000053,4.269999999999982,3.7700190000005023,14.809570999999778,2.8398440000000846,0.05799999999999994
2017-05-03,28725646.0,68.61,66.6429,63.6031,69.6826,0.3067,(73.44293209300534+4.869462971182519j),(61.64089700495721-1.9211335132624847j),(66.84508587650042+0.6956619823466956j),-5.910000000000082,-0.4362999999999886,11.360000000000014,-22.82031200000074,-21.639649000000645,-3.0400390000004336,0.0050000000000000044
2017-05-04,21421413.0,68.7371,66.7895,63.6447,69.9343,0.2431,(73.56568963455987+4.890629744478773j),(61.68873360540104-1.9471465078484194j),(66.96211022031652+0.7309617157371755j),-3.5,-0.5138000000000034,6.269999999999982,2.7900390000004336,5.0498050000005605,1.3901370000003226,0.007000000000000006
2017-05-05,18882845.0,68.9043,66.9533,63.7245,70.1821,0.1951,(73.68823763222204+4.911457208749286j),(61.737653278879094-1.9726191442722452j),(67.07870560030673+0.7658050469789102j),-3.3799999999999955,2.3559999999999945,-4.440000000000055,25.419921999999133,80.90039099999922,9.770019000000048,0.013000000000000012
2017-05-08,18446053.0,69.0,67.1062,63.8201,70.3923,0.1432,(73.81057086367618+4.93194391899679j),(61.7876720316941-1.9975443535502193j),(67.1948475646397+0.8001702203890723j),14.889999999999986,3.9268000000000143,8.410000000000082,1.900390000000698,-20.350586000000476,0.08984399999962989,0.0020000000000000018
2017-05-09,22318181.0,69.0829,67.2662,63.9464,70.586,0.1013,(73.93268410201422+4.952088453865336j),(61.83880573763866-2.0219152186166665j),(67.31051187396166+0.8340357788398143j),3.7800000000000864,0.9501999999999953,-1.9800000000000182,17.92968800000017,-27.740234999999302,-2.4599609999995664,0.020000000000000018
2017-05-10,17842038.0,69.0686,67.4462,64.1126,70.7798,0.0786,(74.05457211600536+4.971889415738909j),(61.891070133155374-2.0457249762435414j),(67.42567451909318+0.8673805771558044j),-3.8700000000000045,-0.7078000000000202,-1.8700000000000045,8.550292999999328,31.470703000000867,2.7099609999995664,-0.015000000000000013
